ID,electricity_consumption
cluster_2_2023-10-30,256.9941989126629
cluster_3_2023-10-30,251.53129911980918
cluster_4_2023-10-30,270.2394732016472
cluster_1_2023-10-31,268.2971080141104
cluster_2_2023-10-31,268.6638418566208
cluster_3_2023-10-31,266.9975418595064
cluster_4_2023-10-31,269.4775706074641
cluster_1_2023-11-01,256.46275901021994
cluster_2_2023-11-01,251.74916850932863
cluster_3_2023-11-01,264.5170098785686
cluster_4_2023-11-01,264.04408041360495
cluster_1_2023-11-02,266.1888018665225
cluster_2_2023-11-02,265.7297704957229
cluster_3_2023-11-02,267.1474630940532
cluster_4_2023-11-02,258.103511992796
cluster_1_2023-11-03,254.46555016274613
cluster_2_2023-11-03,262.2794833750247
cluster_3_2023-11-03,265.62488566639774
cluster_4_2023-11-03,268.73301410396505
cluster_1_2023-11-04,266.84631613381526
cluster_2_2023-11-04,267.02775826984316
cluster_3_2023-11-04,256.4600152777718
cluster_4_2023-11-04,256.35071318786004
cluster_1_2023-11-05,265.82909011444457
cluster_2_2023-11-05,264.76069783130606
cluster_3_2023-11-05,267.0404560119232
cluster_4_2023-11-05,267.6151220818023
cluster_1_2023-11-06,268.98441442641735
cluster_2_2023-11-06,255.75199260191988
cluster_3_2023-11-06,256.26325242203313
cluster_4_2023-11-06,264.09084284548106
cluster_1_2023-11-07,264.12478024963553
cluster_2_2023-11-07,266.9763862642885
cluster_3_2023-11-07,269.8133358049287
cluster_4_2023-11-07,269.9883234881117
cluster_1_2023-11-08,258.37354924417355
cluster_2_2023-11-08,255.5946416050594
cluster_3_2023-11-08,263.71063430377103
cluster_4_2023-11-08,263.948424044294
cluster_1_2023-11-09,268.1888416293263
cluster_2_2023-11-09,266.3595257251808
cluster_3_2023-11-09,270.81845699539633
cluster_4_2023-11-09,259.4209771256535
cluster_1_2023-11-10,258.3349779691629
cluster_2_2023-11-10,264.35313733274404
cluster_3_2023-11-10,266.5236643496929
cluster_4_2023-11-10,271.46228474019347
cluster_1_2023-11-11,272.02888675115247
cluster_2_2023-11-11,273.10127656359
cluster_3_2023-11-11,261.5279919661639
cluster_4_2023-11-11,257.93907472228176
cluster_1_2023-11-12,265.19980684536085
cluster_2_2023-11-12,266.4274044914015
cluster_3_2023-11-12,265.54516609288
cluster_4_2023-11-12,264.77794082177235
cluster_1_2023-11-13,266.0886512734312
cluster_2_2023-11-13,255.21194990252172
cluster_3_2023-11-13,256.5878812070001
cluster_4_2023-11-13,266.082033993025
cluster_1_2023-11-14,264.44344931337866
cluster_2_2023-11-14,267.87358484018375
cluster_3_2023-11-14,268.6504267337086
cluster_4_2023-11-14,267.648324920526
cluster_1_2023-11-15,258.5000945393852
cluster_2_2023-11-15,256.4770169954885
cluster_3_2023-11-15,264.56057893577804
cluster_4_2023-11-15,264.7295852882661
cluster_1_2023-11-16,266.06243888091404
cluster_2_2023-11-16,265.99159834886086
cluster_3_2023-11-16,268.1731748577017
cluster_4_2023-11-16,256.36998035162543
cluster_1_2023-11-17,255.60411884144006
cluster_2_2023-11-17,266.4770418744433
cluster_3_2023-11-17,268.77978556800025
cluster_4_2023-11-17,270.51813474861933
cluster_1_2023-11-18,271.53590942793096
cluster_2_2023-11-18,273.44616453532547
cluster_3_2023-11-18,260.1732966577204
cluster_4_2023-11-18,260.0438072651857
cluster_1_2023-11-19,271.36709698069706
cluster_2_2023-11-19,269.7644593788211
cluster_3_2023-11-19,267.4596542544747
cluster_4_2023-11-19,269.12512324212287
cluster_1_2023-11-20,271.25217618776446
cluster_2_2023-11-20,256.62096221531897
cluster_3_2023-11-20,259.1385146789811
cluster_4_2023-11-20,265.0457738353221
cluster_1_2023-11-21,262.5079257039105
cluster_2_2023-11-21,266.60163566596805
cluster_3_2023-11-21,268.62704801700716
cluster_4_2023-11-21,268.6129130139877
cluster_1_2023-11-22,257.25203956932984
cluster_2_2023-11-22,256.50764753874364
cluster_3_2023-11-22,266.2399123116967
cluster_4_2023-11-22,266.4704845723619
cluster_1_2023-11-23,270.3294480029871
cluster_2_2023-11-23,270.38705235939
cluster_3_2023-11-23,267.75698169144823
cluster_4_2023-11-23,254.79167621164967
cluster_1_2023-11-24,253.97500165482774
cluster_2_2023-11-24,268.4403226417095
cluster_3_2023-11-24,268.77973544865387
cluster_4_2023-11-24,271.0658773011699
cluster_1_2023-11-25,271.6551146985001
cluster_2_2023-11-25,271.4862204862874
cluster_3_2023-11-25,259.5829822702178
cluster_4_2023-11-25,254.41546650884464
cluster_1_2023-11-26,261.8166561374531
cluster_2_2023-11-26,268.5251733718807
cluster_3_2023-11-26,271.3287982375512
cluster_4_2023-11-26,271.9082081463248
cluster_1_2023-11-27,272.15565642334775
cluster_2_2023-11-27,259.691915674207
cluster_3_2023-11-27,258.2522009626373
cluster_4_2023-11-27,267.78180565131817
cluster_1_2023-11-28,269.4884317461997
cluster_2_2023-11-28,272.0387635211858
cluster_3_2023-11-28,272.4312338889151
cluster_4_2023-11-28,271.24702299952287
cluster_1_2023-11-29,259.3862425538081
cluster_2_2023-11-29,260.2998144171259
cluster_3_2023-11-29,269.4802127855901
cluster_4_2023-11-29,268.79827307965684
cluster_1_2023-11-30,270.09983927984456
cluster_2_2023-11-30,271.731130353178
cluster_3_2023-11-30,272.27006773385347
cluster_4_2023-11-30,259.4136314706752
cluster_1_2023-12-01,260.3771621507817
cluster_2_2023-12-01,267.7611358664625
cluster_3_2023-12-01,269.3286138034088
cluster_4_2023-12-01,270.5914428138299
cluster_1_2023-12-02,268.70951070970114
cluster_2_2023-12-02,270.50547861643406
cluster_3_2023-12-02,258.2464869676424
cluster_4_2023-12-02,258.01948159528735
cluster_1_2023-12-03,268.3534739496231
cluster_2_2023-12-03,268.41216748395556
cluster_3_2023-12-03,269.86684140348603
cluster_4_2023-12-03,269.55158653496653
cluster_1_2023-12-04,270.72929532366044
cluster_2_2023-12-04,263.3347060730029
cluster_3_2023-12-04,258.4232014402397
cluster_4_2023-12-04,267.97459611476563
cluster_1_2023-12-05,269.7008499542092
cluster_2_2023-12-05,270.2895877661475
cluster_3_2023-12-05,271.83499675993914
cluster_4_2023-12-05,273.2291930023915
cluster_1_2023-12-06,260.18758032403696
cluster_2_2023-12-06,257.81773317576057
cluster_3_2023-12-06,270.8836389940482
cluster_4_2023-12-06,272.02480757368215
cluster_1_2023-12-07,272.5397627984631
cluster_2_2023-12-07,275.8784706599981
cluster_3_2023-12-07,273.010672286196
cluster_4_2023-12-07,261.6329958225153
cluster_1_2023-12-08,260.5315208838912
cluster_2_2023-12-08,270.12404525011584
cluster_3_2023-12-08,270.597297583701
cluster_4_2023-12-08,270.51169112326573
cluster_1_2023-12-09,273.1310083431013
cluster_2_2023-12-09,275.2478096300146
cluster_3_2023-12-09,262.86480328197223
cluster_4_2023-12-09,261.72903739981587
cluster_1_2023-12-10,268.5548300325138
cluster_2_2023-12-10,269.6100421829271
cluster_3_2023-12-10,271.98899492978586
cluster_4_2023-12-10,273.71086608826204
cluster_1_2023-12-11,274.6165240524719
cluster_2_2023-12-11,260.53078366653364
cluster_3_2023-12-11,260.15233201724624
cluster_4_2023-12-11,270.68143155850566
cluster_1_2023-12-12,269.45350351731224
cluster_2_2023-12-12,271.13815247182066
cluster_3_2023-12-12,273.62087631086064
cluster_4_2023-12-12,274.2070520747254
cluster_1_2023-12-13,260.5442317041322
cluster_2_2023-12-13,262.21780725800124
cluster_3_2023-12-13,270.4606921318031
cluster_4_2023-12-13,271.9855403594467
cluster_1_2023-12-14,272.05794090407255
cluster_2_2023-12-14,271.14372947234824
cluster_3_2023-12-14,272.5177850910997
cluster_4_2023-12-14,260.053995876143
cluster_1_2023-12-15,261.30092201978505
cluster_2_2023-12-15,271.9121852685898
cluster_3_2023-12-15,269.96062032663303
cluster_4_2023-12-15,276.451568267212
cluster_1_2023-12-16,281.2321590302145
cluster_2_2023-12-16,282.0902282402052
cluster_3_2023-12-16,271.4644512124949
cluster_4_2023-12-16,272.3906279093655
cluster_1_2023-12-17,276.5170808263029
cluster_2_2023-12-17,272.29505907887807
cluster_3_2023-12-17,273.4674166292537
cluster_4_2023-12-17,276.217630053671
cluster_1_2023-12-18,278.73139641374047
cluster_2_2023-12-18,272.96683855587656
cluster_3_2023-12-18,272.76993471946577
cluster_4_2023-12-18,278.3122383555287
cluster_1_2023-12-19,274.14090257880594
cluster_2_2023-12-19,271.7477821069878
cluster_3_2023-12-19,272.9770926834484
cluster_4_2023-12-19,279.190284776465
cluster_1_2023-12-20,268.76035301390755
cluster_2_2023-12-20,271.600525405464
cluster_3_2023-12-20,280.14985674844905
cluster_4_2023-12-20,277.7281070782488
cluster_1_2023-12-21,284.15072625402723
cluster_2_2023-12-21,279.02144097987616
cluster_3_2023-12-21,281.86423458247566
cluster_4_2023-12-21,274.7073449548778
cluster_1_2023-12-22,269.77232621251096
cluster_2_2023-12-22,274.99000203538134
cluster_3_2023-12-22,279.70862159308996
cluster_4_2023-12-22,283.1952628382116
cluster_1_2023-12-23,282.01520385347663
cluster_2_2023-12-23,291.6158770496384
cluster_3_2023-12-23,278.50222274103083
cluster_4_2023-12-23,273.1580513792202
cluster_1_2023-12-24,277.92984851650607
cluster_2_2023-12-24,284.1273684944969
cluster_3_2023-12-24,284.93437057562323
cluster_4_2023-12-24,287.8709788006219
cluster_1_2023-12-25,290.5314936579536
cluster_2_2023-12-25,288.0603080298323
cluster_3_2023-12-25,290.81502200496493
cluster_4_2023-12-25,286.67689288185414
cluster_1_2023-12-26,286.9934174012653
cluster_2_2023-12-26,283.24725774165523
cluster_3_2023-12-26,284.10701896580383
cluster_4_2023-12-26,299.6520564425995
cluster_1_2023-12-27,288.12169292656694
cluster_2_2023-12-27,269.2598374764754
cluster_3_2023-12-27,270.08222826051986
cluster_4_2023-12-27,275.0486656329872
cluster_1_2023-12-28,275.4173900769194
cluster_2_2023-12-28,277.14663203200803
cluster_3_2023-12-28,279.4491837309021
cluster_4_2023-12-28,262.820832364609
cluster_1_2023-12-29,259.99821214893944
cluster_2_2023-12-29,277.5369086914473
cluster_3_2023-12-29,279.3670190404284
cluster_4_2023-12-29,282.6240422837043
cluster_1_2023-12-30,276.7910963789424
cluster_2_2023-12-30,278.4917952836013
cluster_3_2023-12-30,268.8232367592994
cluster_4_2023-12-30,262.5057500887389
cluster_1_2023-12-31,276.01399307531113
cluster_2_2023-12-31,280.2949041771372
cluster_3_2023-12-31,278.9523382009053
cluster_4_2023-12-31,275.494974925103
cluster_1_2024-01-01,278.78924602545555
cluster_2_2024-01-01,270.811274825689
cluster_3_2024-01-01,269.51314885057457
cluster_4_2024-01-01,278.71861486929373
cluster_1_2024-01-02,277.77729220031097
cluster_2_2024-01-02,276.2510237004815
cluster_3_2024-01-02,281.0870925746349
cluster_4_2024-01-02,276.9867305630751
cluster_1_2024-01-03,269.95267416544186
cluster_2_2024-01-03,271.89302170529743
cluster_3_2024-01-03,280.49547936763645
cluster_4_2024-01-03,278.7983291871599
cluster_1_2024-01-04,285.01813390864913
cluster_2_2024-01-04,284.88446136758205
cluster_3_2024-01-04,280.6499422765532
cluster_4_2024-01-04,276.8584297373945
cluster_1_2024-01-05,276.27409020341656
cluster_2_2024-01-05,285.2995781567454
cluster_3_2024-01-05,281.32262035335265
cluster_4_2024-01-05,282.2967188322652
cluster_1_2024-01-06,285.48296090983575
cluster_2_2024-01-06,286.2983459592768
cluster_3_2024-01-06,276.3584686476498
cluster_4_2024-01-06,275.2486784602116
cluster_1_2024-01-07,280.3686547817417
cluster_2_2024-01-07,279.13012251692936
cluster_3_2024-01-07,275.0204337003121
cluster_4_2024-01-07,277.34795351252205
cluster_1_2024-01-08,277.9924652283427
cluster_2_2024-01-08,268.09239470369926
cluster_3_2024-01-08,270.0439716732197
cluster_4_2024-01-08,278.77458166856223
cluster_1_2024-01-09,275.93647012323396
cluster_2_2024-01-09,278.79013613311434
cluster_3_2024-01-09,281.4313127695694
cluster_4_2024-01-09,278.5854744156305
cluster_1_2024-01-10,270.2806070285057
cluster_2_2024-01-10,270.89492640364296
cluster_3_2024-01-10,273.7095506185579
cluster_4_2024-01-10,271.0904282181277
cluster_1_2024-01-11,272.7745201824237
cluster_2_2024-01-11,275.3318576782257
cluster_3_2024-01-11,275.5081831035546
cluster_4_2024-01-11,264.60242258981293
cluster_1_2024-01-12,266.63680440884434
cluster_2_2024-01-12,270.73792728838964
cluster_3_2024-01-12,271.7159062474843
cluster_4_2024-01-12,275.9397017588438
cluster_1_2024-01-13,273.76928685980323
cluster_2_2024-01-13,275.7602121708648
cluster_3_2024-01-13,271.13670689205827
cluster_4_2024-01-13,277.90099057598593
cluster_1_2024-01-14,277.56670777229283
cluster_2_2024-01-14,281.5941403821615
cluster_3_2024-01-14,274.891208854524
cluster_4_2024-01-14,275.14394126064815
cluster_1_2024-01-15,276.08401509840934
cluster_2_2024-01-15,267.05257191695557
cluster_3_2024-01-15,268.7689367687307
cluster_4_2024-01-15,273.7062903066272
cluster_1_2024-01-16,276.42187857724963
cluster_2_2024-01-16,273.7850640194919
cluster_3_2024-01-16,267.6239683416676
cluster_4_2024-01-16,275.37263115458103
cluster_1_2024-01-17,268.82281541405297
cluster_2_2024-01-17,260.75900957935136
cluster_3_2024-01-17,267.15341504755145
cluster_4_2024-01-17,268.8152796755241
cluster_1_2024-01-18,273.64517306985874
cluster_2_2024-01-18,269.72355823958566
cluster_3_2024-01-18,272.20298899291424
cluster_4_2024-01-18,261.8780975336347
cluster_1_2024-01-19,264.16764594051097
cluster_2_2024-01-19,270.2842409883236
cluster_3_2024-01-19,266.448364292359
cluster_4_2024-01-19,267.38322663008637
cluster_1_2024-01-20,269.88606229388523
cluster_2_2024-01-20,270.5772985436392
cluster_3_2024-01-20,262.3662007212247
cluster_4_2024-01-20,263.46207960890877
cluster_1_2024-01-21,274.6441743548436
cluster_2_2024-01-21,270.63323883188457
cluster_3_2024-01-21,266.054952532035
cluster_4_2024-01-21,267.78434689473363
cluster_1_2024-01-22,269.61954528674636
cluster_2_2024-01-22,260.43395241553276
cluster_3_2024-01-22,267.8807948695323
cluster_4_2024-01-22,276.2226699503217
cluster_1_2024-01-23,271.27128828887413
cluster_2_2024-01-23,270.4861847869113
cluster_3_2024-01-23,271.44653193675475
cluster_4_2024-01-23,270.4518099991371
cluster_1_2024-01-24,261.98485513858833
cluster_2_2024-01-24,261.5639758970063
cluster_3_2024-01-24,265.47429828554993
cluster_4_2024-01-24,264.5093058469249
cluster_1_2024-01-25,269.6174231588259
cluster_2_2024-01-25,273.5531959323997
cluster_3_2024-01-25,279.8892047277764
cluster_4_2024-01-25,265.21987191909227
cluster_1_2024-01-26,264.13988904386594
cluster_2_2024-01-26,270.1990983433684
cluster_3_2024-01-26,266.26183524893776
cluster_4_2024-01-26,264.6490253917999
cluster_1_2024-01-27,269.1477034358521
cluster_2_2024-01-27,269.8304480128594
cluster_3_2024-01-27,257.96862850927437
cluster_4_2024-01-27,258.96886763703844
cluster_1_2024-01-28,264.8639158472361
cluster_2_2024-01-28,265.86970533411807
cluster_3_2024-01-28,269.580937621014
cluster_4_2024-01-28,266.63995359376247
cluster_1_2024-01-29,267.16959326217864
cluster_2_2024-01-29,258.90647493375616
cluster_3_2024-01-29,260.41139334319104
cluster_4_2024-01-29,258.31271108316156
cluster_1_2024-01-30,268.60506150332066
cluster_2_2024-01-30,270.2781397306625
cluster_3_2024-01-30,265.4752952444506
cluster_4_2024-01-30,267.417138081789
cluster_1_2024-01-31,256.82654691483395
cluster_2_2024-01-31,256.07286891516316
cluster_3_2024-01-31,261.1102106607624
cluster_4_2024-01-31,267.4166230976862
cluster_1_2024-02-01,265.45618989362583
cluster_2_2024-02-01,266.7580327218529
cluster_3_2024-02-01,269.5972217678908
cluster_4_2024-02-01,256.2990260287509
cluster_1_2024-02-02,254.67049736249078
cluster_2_2024-02-02,263.45357844006145
cluster_3_2024-02-02,269.4390284473458
cluster_4_2024-02-02,267.7361167504934
cluster_1_2024-02-03,266.48542632576164
cluster_2_2024-02-03,269.2278513302524
cluster_3_2024-02-03,257.1451727652211
cluster_4_2024-02-03,254.9125774780224
cluster_1_2024-02-04,263.28715883626774
cluster_2_2024-02-04,268.1512074324405
cluster_3_2024-02-04,268.12136543155526
cluster_4_2024-02-04,267.74410748090395
cluster_1_2024-02-05,269.69519070979294
cluster_2_2024-02-05,257.89926110962847
cluster_3_2024-02-05,256.66020437067095
cluster_4_2024-02-05,264.5720521361012
cluster_1_2024-02-06,266.29095940397826
cluster_2_2024-02-06,267.3353164640184
cluster_3_2024-02-06,267.41301446047936
cluster_4_2024-02-06,269.0021299211844
cluster_1_2024-02-07,257.55162389098393
cluster_2_2024-02-07,255.79669820353806
cluster_3_2024-02-07,265.3404536705982
cluster_4_2024-02-07,267.48755321712093
cluster_1_2024-02-08,267.98333803848254
cluster_2_2024-02-08,268.491230042034
cluster_3_2024-02-08,267.7117048497128
cluster_4_2024-02-08,258.8702977160104
cluster_1_2024-02-09,257.36589934636913
cluster_2_2024-02-09,267.00405027544895
cluster_3_2024-02-09,266.30644148500585
cluster_4_2024-02-09,268.6174403582211
cluster_1_2024-02-10,267.2209696685785
cluster_2_2024-02-10,269.755760764718
cluster_3_2024-02-10,259.0026427167205
cluster_4_2024-02-10,255.11017875310898
cluster_1_2024-02-11,263.97466333754585
cluster_2_2024-02-11,265.847422757575
cluster_3_2024-02-11,266.8708034559964
cluster_4_2024-02-11,266.75850435955874
cluster_1_2024-02-12,268.8135016396962
cluster_2_2024-02-12,257.78291464788975
cluster_3_2024-02-12,259.2191254460599
cluster_4_2024-02-12,265.81514894829235
cluster_1_2024-02-13,264.78060126854814
cluster_2_2024-02-13,265.4023772517067
cluster_3_2024-02-13,267.00777674744745
cluster_4_2024-02-13,265.25948841820133
cluster_1_2024-02-14,255.55356421287087
cluster_2_2024-02-14,253.9845201525882
cluster_3_2024-02-14,263.4667561588117
cluster_4_2024-02-14,265.69463361740094
cluster_1_2024-02-15,265.7100751105955
cluster_2_2024-02-15,269.03439304437717
cluster_3_2024-02-15,269.9325438565243
cluster_4_2024-02-15,259.0103925611905
cluster_1_2024-02-16,258.87298319649324
cluster_2_2024-02-16,268.73953427036383
cluster_3_2024-02-16,267.7269407883908
cluster_4_2024-02-16,263.68478897849405
cluster_1_2024-02-17,265.1992503435688
cluster_2_2024-02-17,266.2227928575954
cluster_3_2024-02-17,259.3173479521999
cluster_4_2024-02-17,255.4649424464648
cluster_1_2024-02-18,265.8683430876143
cluster_2_2024-02-18,267.3933486988484
cluster_3_2024-02-18,267.46994493326645
cluster_4_2024-02-18,268.18199522513976
cluster_1_2024-02-19,268.7634872729751
cluster_2_2024-02-19,256.7930436970737
cluster_3_2024-02-19,255.3634290514897
cluster_4_2024-02-19,264.17619609822424
cluster_1_2024-02-20,261.6456313219195
cluster_2_2024-02-20,265.18578360742293
cluster_3_2024-02-20,266.6495556096433
cluster_4_2024-02-20,269.95000920982926
cluster_1_2024-02-21,256.1752963326511
cluster_2_2024-02-21,252.9569066301417
cluster_3_2024-02-21,266.03217757569047
cluster_4_2024-02-21,264.3646525939964
cluster_1_2024-02-22,267.3581615636758
cluster_2_2024-02-22,264.5434015578899
cluster_3_2024-02-22,266.2646793361691
cluster_4_2024-02-22,255.44739741265536
cluster_1_2024-02-23,252.5332111196183
cluster_2_2024-02-23,263.10347725109216
cluster_3_2024-02-23,263.19269355784763
cluster_4_2024-02-23,266.7828182556404
cluster_1_2024-02-24,268.98986986711054
cluster_2_2024-02-24,272.0980951744948
cluster_3_2024-02-24,258.1152110967615
cluster_4_2024-02-24,256.61917357588777
cluster_1_2024-02-25,266.0917617123747
cluster_2_2024-02-25,263.3964454519828
cluster_3_2024-02-25,271.7179826710291
cluster_4_2024-02-25,271.8254874934915
cluster_1_2024-02-26,274.35502294572336
cluster_2_2024-02-26,261.01885025444227
cluster_3_2024-02-26,261.29807139063877
cluster_4_2024-02-26,271.3702013190578
cluster_1_2024-02-27,270.63594733784623
cluster_2_2024-02-27,272.9530588437852
cluster_3_2024-02-27,270.48764527327467
cluster_4_2024-02-27,270.2814876973418
cluster_1_2024-02-28,256.555543042
cluster_2_2024-02-28,257.89155093333335
cluster_3_2024-02-28,269.61179996744477
cluster_4_2024-02-28,266.31355514519305
cluster_1_2024-02-29,268.36827576001724
cluster_2_2024-02-29,270.36862834438386
cluster_3_2024-02-29,271.1251458814152
cluster_4_2024-02-29,259.6435576723677
cluster_1_2024-03-01,259.866651278714
cluster_2_2024-03-01,269.4029483248957
cluster_3_2024-03-01,270.44049469645665
cluster_4_2024-03-01,271.85652563896934
cluster_1_2024-03-02,272.1964595361979
cluster_2_2024-03-02,273.6351504686641
cluster_3_2024-03-02,260.996166230566
cluster_4_2024-03-02,260.2451396554882
cluster_1_2024-03-03,268.6693503924218
cluster_2_2024-03-03,268.22011442033096
cluster_3_2024-03-03,268.70310052603566
cluster_4_2024-03-03,269.38912917394913
cluster_1_2024-03-04,269.80552030755933
cluster_2_2024-03-04,258.30914995228625
cluster_3_2024-03-04,258.1596570465815
cluster_4_2024-03-04,266.6091132790956
cluster_1_2024-03-05,266.3849541602573
cluster_2_2024-03-05,269.2020683530097
cluster_3_2024-03-05,272.23472778649534
cluster_4_2024-03-05,270.5544771055395
cluster_1_2024-03-06,257.6443611222112
cluster_2_2024-03-06,258.92314785911145
cluster_3_2024-03-06,267.4040467997568
cluster_4_2024-03-06,268.0459183614079
cluster_1_2024-03-07,270.15264648411573
cluster_2_2024-03-07,270.0227000440701
cluster_3_2024-03-07,271.2276745818853
cluster_4_2024-03-07,259.6096339085022
cluster_1_2024-03-08,259.83900672719136
cluster_2_2024-03-08,268.6114057653313
cluster_3_2024-03-08,269.5906835082665
cluster_4_2024-03-08,269.7308254332354
cluster_1_2024-03-09,270.89744695980505
cluster_2_2024-03-09,273.113980436383
cluster_3_2024-03-09,259.90085700910976
cluster_4_2024-03-09,260.9163406259125
cluster_1_2024-03-10,268.58445998309
cluster_2_2024-03-10,268.7890364833584
cluster_3_2024-03-10,269.7335282258497
cluster_4_2024-03-10,270.2539528897898
cluster_1_2024-03-11,271.52101702917054
cluster_2_2024-03-11,261.0297302185171
cluster_3_2024-03-11,263.8683811725905
cluster_4_2024-03-11,272.32773296611185
cluster_1_2024-03-12,270.66653647248955
cluster_2_2024-03-12,274.68492602056506
cluster_3_2024-03-12,274.42515274288337
cluster_4_2024-03-12,275.0059562173098
cluster_1_2024-03-13,260.74496223692984
cluster_2_2024-03-13,265.57034293897965
cluster_3_2024-03-13,274.400203662556
cluster_4_2024-03-13,273.1467669123307
cluster_1_2024-03-14,274.0660096132289
cluster_2_2024-03-14,275.3240196994587
cluster_3_2024-03-14,273.8740939097678
cluster_4_2024-03-14,267.5893515745601
cluster_1_2024-03-15,261.66528426757696
cluster_2_2024-03-15,273.2509345597585
cluster_3_2024-03-15,271.3139802362194
cluster_4_2024-03-15,272.2141781664526
cluster_1_2024-03-16,281.8576229106989
cluster_2_2024-03-16,285.67398357742604
cluster_3_2024-03-16,272.69249419189356
cluster_4_2024-03-16,267.71535075622955
cluster_1_2024-03-17,276.6778030573052
cluster_2_2024-03-17,277.2862029890722
cluster_3_2024-03-17,281.72429857655897
cluster_4_2024-03-17,279.9129177457003
cluster_1_2024-03-18,279.6971379083696
cluster_2_2024-03-18,266.9710181567048
cluster_3_2024-03-18,271.1037765546998
cluster_4_2024-03-18,277.0095611376956
cluster_1_2024-03-19,273.153494202216
cluster_2_2024-03-19,273.1182828636515
cluster_3_2024-03-19,279.4798182018951
cluster_4_2024-03-19,280.0645533328209
cluster_1_2024-03-20,269.053144916366
cluster_2_2024-03-20,267.14342753458595
cluster_3_2024-03-20,276.1472889414561
cluster_4_2024-03-20,274.40349216052084
cluster_1_2024-03-21,282.258521526147
cluster_2_2024-03-21,277.49967988668607
cluster_3_2024-03-21,281.7990800983583
cluster_4_2024-03-21,272.89700021751
cluster_1_2024-03-22,273.75158572219436
cluster_2_2024-03-22,279.3621488282935
cluster_3_2024-03-22,277.8652306503038
cluster_4_2024-03-22,282.37353138283953
cluster_1_2024-03-23,280.42325283359116
cluster_2_2024-03-23,279.6512341485185
cluster_3_2024-03-23,278.0861349413221
cluster_4_2024-03-23,280.00053652952676
cluster_1_2024-03-24,280.96233058531146
cluster_2_2024-03-24,276.5639635608015
cluster_3_2024-03-24,278.4943838859614
cluster_4_2024-03-24,283.9198949002596
cluster_1_2024-03-25,281.91320796832423
cluster_2_2024-03-25,269.9940689223501
cluster_3_2024-03-25,270.8087199870135
cluster_4_2024-03-25,273.78532803285424
cluster_1_2024-03-26,274.6502287769688
cluster_2_2024-03-26,277.82394124525297
cluster_3_2024-03-26,280.2745292046784
cluster_4_2024-03-26,278.51974565728034
cluster_1_2024-03-27,272.2670644499074
cluster_2_2024-03-27,274.6880008555041
cluster_3_2024-03-27,283.97196219377025
cluster_4_2024-03-27,278.67033295412244
cluster_1_2024-03-28,279.0222964140815
cluster_2_2024-03-28,276.83179729131206
cluster_3_2024-03-28,275.93287578646436
cluster_4_2024-03-28,266.8848882489061
cluster_1_2024-03-29,266.2208255402405
cluster_2_2024-03-29,269.01644692041367
cluster_3_2024-03-29,279.2502519816792
cluster_4_2024-03-29,285.1082397680247
cluster_1_2024-03-30,277.099151948627
cluster_2_2024-03-30,278.14138445150934
cluster_3_2024-03-30,271.9734827807625
cluster_4_2024-03-30,272.0160126883747
cluster_1_2024-03-31,271.0975864479304
cluster_2_2024-03-31,281.6497353654449
cluster_3_2024-03-31,279.5031016137559
cluster_4_2024-03-31,281.0880010439097
cluster_1_2024-04-01,281.05731385417255
cluster_2_2024-04-01,271.0768470115955
cluster_3_2024-04-01,277.2789203172679
cluster_4_2024-04-01,287.3893617966076
cluster_1_2024-04-02,287.50596902864066
cluster_2_2024-04-02,287.5683332639378
cluster_3_2024-04-02,289.9833887830643
cluster_4_2024-04-02,287.9351093300108
cluster_1_2024-04-03,280.51429486911417
cluster_2_2024-04-03,281.6290245186208
cluster_3_2024-04-03,280.3637282968971
cluster_4_2024-04-03,280.3498154140873
cluster_1_2024-04-04,278.8972180746966
cluster_2_2024-04-04,276.51486598825335
cluster_3_2024-04-04,282.7040725366538
cluster_4_2024-04-04,279.4101561853797
cluster_1_2024-04-05,273.34538923665207
cluster_2_2024-04-05,275.8757499064031
cluster_3_2024-04-05,272.41005264340873
cluster_4_2024-04-05,274.22911167849213
cluster_1_2024-04-06,273.13973751798903
cluster_2_2024-04-06,275.9808142881575
cluster_3_2024-04-06,270.3303242741298
cluster_4_2024-04-06,267.41361481582794
cluster_1_2024-04-07,271.174357488503
cluster_2_2024-04-07,274.07580914587373
cluster_3_2024-04-07,275.87972341102375
cluster_4_2024-04-07,276.65286347108497
cluster_1_2024-04-08,278.611299361617
cluster_2_2024-04-08,270.1820608336089
cluster_3_2024-04-08,269.19416333719585
cluster_4_2024-04-08,275.7760680492781
cluster_1_2024-04-09,275.9640159240038
cluster_2_2024-04-09,278.42072180968313
cluster_3_2024-04-09,273.1335905283748
cluster_4_2024-04-09,275.7247700788742
cluster_1_2024-04-10,269.2937484484226
cluster_2_2024-04-10,269.12454226081695
cluster_3_2024-04-10,275.7251749453052
cluster_4_2024-04-10,273.84225287288393
cluster_1_2024-04-11,272.46103378943894
cluster_2_2024-04-11,270.09181949019415
cluster_3_2024-04-11,273.99205148200576
cluster_4_2024-04-11,265.3472810865399
cluster_1_2024-04-12,265.9358008254396
cluster_2_2024-04-12,271.41350012600805
cluster_3_2024-04-12,273.42451147083506
cluster_4_2024-04-12,276.29739925980107
cluster_1_2024-04-13,275.1237917720217
cluster_2_2024-04-13,278.2714402234669
cluster_3_2024-04-13,270.38003949771604
cluster_4_2024-04-13,272.01944127763915
cluster_1_2024-04-14,274.339033919413
